"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"The previous system shutdown at 12:11:08 AM on ?8/?10/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","7064","EventLog",,"System","1448","2116","ASCENDI-8530I37",,"8/10/2025 11:26:03 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9MSSGKG348SP-MicrosoftWindows.Client.WebExperience.","20","1",,"2","1","13","-9223372036854775768","7059","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","7352","1744","ASCENDI-8530I37","S-1-5-18","8/9/2025 11:59:25 PM","a620b7d0-0958-0001-8645-23a65809dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NBLGGH4LS1F-Microsoft.StorePurchaseApp.","20","1",,"2","1","13","-9223372036854775768","7053","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","7352","1712","ASCENDI-8530I37","S-1-5-18","8/9/2025 11:57:06 PM","a620b7d0-0958-0000-d81c-23a65809dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","7050","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","7352","4636","ASCENDI-8530I37","S-1-5-18","8/9/2025 11:56:33 PM","a620b7d0-0958-0001-d128-23a65809dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","7034","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","8400","5880","ASCENDI-8530I37","S-1-5-18","8/9/2025 11:44:14 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","7021","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3124","3456","ASCENDI-8530I37","S-1-5-19","8/9/2025 11:39:26 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:36:24 PM on ?8/?8/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","6943","EventLog",,"System","1516","2132","ASCENDI-8530I37",,"8/9/2025 11:39:12 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","6892","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","7184","4864","ASCENDI-8530I37","S-1-5-18","8/8/2025 9:45:05 AM","6846dd24-0818-0000-4200-4a681808dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6865","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","11104","8996","ASCENDI-8530I37","S-1-5-18","8/8/2025 9:32:01 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6838","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3108","3428","ASCENDI-8530I37","S-1-5-19","8/8/2025 9:27:17 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:52:25 PM on ?8/?7/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","6748","EventLog",,"System","2140","2212","ASCENDI-8530I37",,"8/8/2025 9:27:01 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B8C1DCAE-5020-4F5D-BA2A-85292744E334} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6736","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","576","12356","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/7/2025 3:59:13 PM","bbbfea04-06d5-0003-52a7-c3bbd506dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6735","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","11596","ASCENDI-8530I37",,"8/7/2025 3:59:13 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","6734","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","11596","ASCENDI-8530I37",,"8/7/2025 3:59:13 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6651","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","576","6436","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/7/2025 9:22:24 AM","bbbfea04-06d5-0002-196b-c2bbd506dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {69B7FE84-6361-4423-B948-1D64820B1E96} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6645","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","576","8040","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/7/2025 9:20:30 AM","bbbfea04-06d5-0000-8816-c3bbd506dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Windows License Manager Service service to connect.","7009","0","49152","2","0","0","-9187343239835811840","6638","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","11984","ASCENDI-8530I37",,"8/6/2025 9:39:51 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy!Windows.Security.Authentication.Web.Core.BackgroundGetTokenTask.ClassId.WebAccountProvider did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6634","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","576","9500","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/6/2025 9:16:55 PM","bbbfea04-06d5-0001-4caa-c2bbd506dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B8C1DCAE-5020-4F5D-BA2A-85292744E334} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6633","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","576","11476","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/6/2025 8:03:47 PM","bbbfea04-06d5-0000-0dc5-c2bbd506dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.YourPhone_1.25061.51.0_x64__8wekyb3d8bbwe!App.AppX3vhsrrrr4az9vb3h5mjdzkhtshkg5v0x.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6624","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","576","1052","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/6/2025 7:24:27 PM","bbbfea04-06d5-0000-284a-c2bbd506dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6622","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","6444","6880","ASCENDI-8530I37","S-1-5-18","8/6/2025 7:02:31 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6609","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3080","3384","ASCENDI-8530I37","S-1-5-19","8/6/2025 6:57:10 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:22:09 PM on ?8/?6/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","6540","EventLog",,"System","1604","2092","ASCENDI-8530I37",,"8/6/2025 6:56:56 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.StorePurchaseApp_22506.1401.3.0_x64__8wekyb3d8bbwe!App.AppXh68f74x901gdx01kwdh3szc5yp7bnmah.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6489","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","892","3292","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/6/2025 2:39:39 PM","17baf45c-0687-0000-b3fb-ba178706dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6455","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","8904","9224","ASCENDI-8530I37","S-1-5-18","8/6/2025 9:39:56 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6446","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3124","3496","ASCENDI-8530I37","S-1-5-19","8/6/2025 9:34:37 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 9:46:24 PM on ?8/?5/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","6377","EventLog",,"System","2148","2236","ASCENDI-8530I37",,"8/6/2025 9:34:25 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6355","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","7908","5492","ASCENDI-8530I37","S-1-5-18","8/5/2025 9:51:25 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6345","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","1452","3344","ASCENDI-8530I37","S-1-5-19","8/5/2025 9:46:36 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 6:40:04 PM on ?8/?5/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","6267","EventLog",,"System","1768","2104","ASCENDI-8530I37",,"8/5/2025 9:46:24 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6254","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","1456","5852","ASCENDI-8530I37","S-1-5-18","8/5/2025 6:05:10 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6242","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2436","3396","ASCENDI-8530I37","S-1-5-19","8/5/2025 6:00:14 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:55:06 PM on ?8/?5/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","6175","EventLog",,"System","1352","2112","ASCENDI-8530I37",,"8/5/2025 6:00:09 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6142","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","9660","ASCENDI-8530I37",,"8/5/2025 3:11:19 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the AppXSvc service.","7011","0","49152","2","0","0","-9187343239835811840","6141","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","9660","ASCENDI-8530I37",,"8/5/2025 3:11:19 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6140","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","6288","ASCENDI-8530I37",,"8/5/2025 3:11:19 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the sppsvc service.","7011","0","49152","2","0","0","-9187343239835811840","6139","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","6288","ASCENDI-8530I37",,"8/5/2025 3:11:19 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the Audiosrv service.","7011","0","49152","2","0","0","-9187343239835811840","6100","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","2820","ASCENDI-8530I37",,"8/5/2025 11:11:22 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6058","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","1192","4372","ASCENDI-8530I37","S-1-5-18","8/5/2025 9:27:08 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6053","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3172","3488","ASCENDI-8530I37","S-1-5-19","8/5/2025 9:21:37 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 9:50:08 PM on ?8/?4/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","5973","EventLog",,"System","2096","2204","ASCENDI-8530I37",,"8/5/2025 9:21:13 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5944","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","8008","10528","ASCENDI-8530I37","S-1-5-18","8/4/2025 9:05:23 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5933","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2300","3308","ASCENDI-8530I37","S-1-5-19","8/4/2025 9:00:37 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:47:11 PM on ?8/?4/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","5854","EventLog",,"System","1128","2112","ASCENDI-8530I37",,"8/4/2025 9:00:20 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","5835","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","18820","ASCENDI-8530I37",,"8/4/2025 3:25:07 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","5834","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","18820","ASCENDI-8530I37",,"8/4/2025 3:25:07 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5753","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","12208","6408","ASCENDI-8530I37","S-1-5-18","8/4/2025 9:38:00 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","5748","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","524","5352","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","8/4/2025 9:33:51 AM","a97b1e8a-04f3-0003-05ff-7ba9f304dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5727","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3132","3352","ASCENDI-8530I37","S-1-5-19","8/4/2025 9:26:55 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:44:49 PM on ?8/?1/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","5649","EventLog",,"System","1600","2140","ASCENDI-8530I37",,"8/4/2025 9:26:35 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
